,input,output,predicted_output
1712,pahnaakar,पहनाकर,पहनाकर
1713,kisaani,किसानी,किसानी
1714,udhaaradaataaon,उधारदाताओं,उधारदाताओं
1715,ramtek,रामटेक,रामटेक
1716,wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
1717,somvaar,साेमवार,सोमवार
1718,vista,विस्टा,विस्टा
1719,polimer,पॉलिमर,पोलिमर
1720,raktaabh,रक्ताभ,रक्ताभ
1721,bhugta,भुगता,भुगता
1722,bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टचारियों
1723,khatakti,खटकती,खतक्ति
1724,mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
1725,mad,मैड,मद
1726,kakshaang,कक्षांग,कक्षांग
1727,jain,जैन,जैन
1728,mahin,महीन,महिं
1729,survana,सुर्वणा,सुरवाना
1730,baangarotiya,बांगरोटिया,बाँगरोटिया
1731,rasaayanik,रसायनिक,रसायनिक
1732,aurora,औरोरा,औरोरा
1733,chamchagiree,चमचागिरी,चमचागिरी
1734,ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
1735,ainthey,ऐंठे,एंथे
1736,essel,एस्सेल,एसेल
1737,deshsewa,देशसेवा,देशसेवा
1738,ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
1739,workcharge,वर्कचार्ज,वर्कचार्ज
1740,kaarwaai,कार्वाई,कारवाई
1741,jhanktaa,झांकता,झंकता
1742,urgent,अर्जेंट,अर्जेंट
1743,sapraman,सप्रमाण,सप्रमण
1744,maurya,मौर्यों,मौर्य
1745,jini,जिनी,जिनी
1746,jagadeeshachandra,जगदीशचंद्र,जगदीशशानद्र
1747,asurakshit,असुरक्षित,असुरक्षित
1748,kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
1749,alnkaar,अलंकार,अलनकार
1750,svadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
1751,jaatak,जातक,जातक
1752,rollers,रोलर्स,रॉलर्स
1753,ashaktataa,अशक्तता,अशक्तता
1754,kaathiyavadee,काठियावड़ी,काठियवदी
1755,aavriti,आवृत्ति,आवृति
1756,vidyaayein,विद्याएं,विद्यायें
1757,vidhivat,विधिवत,विधिवत
1758,raadhe,राधे,राधे
1759,mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रीसमवादा
1760,praansangalee,प्राणसंगली,प्राणसंगली
1761,kanalog,कनलोग,कनालोग
1762,pudukkottai,पुदुकोट्टई,पुडुक्कोट्टई
1763,nicky,निकी,निकी
1764,fuhadtaa,फूहड़ता,फुहड़ता
1765,patachep,पटाक्षेप,पताचेप
1766,retreate,रीट्वीट,रिट्रीट
1767,manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
1768,stanadhari,स्तनधारी,स्तानाधारी
1769,mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
1770,nirbaadh,निर्बाध,निरबाध
1771,todne,तोडऩे,टोडने
1772,avuti,आवृत्ति,अवुति
1773,parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
1774,extactor,एक्सटेक्टर,एक्सटैक्टर
1775,nashik,नाशिक,नशिक
1776,rasayanon,रसायनों,रसायनों
1777,vaitravati,वैत्रवती,वैत्रवती
1778,ogrenaaij,ऑग्रेनाइज,ओग्रेनाइज
1779,chausingha,चौसिंगा,चौसिंघा
1780,phalodi,फलोदी,फलोड़ी
1781,skhalan,स्खलन,सखलन
1782,panaamaa,पनामा,पनामा
1783,nigar,निगर,निगार
1784,monte,मोंटे,मोंटे
1785,suneeti,सुनीति,सुनीति
1786,shrabon,शराबों,श्रबों
1787,ambikaon,अम्बिकाओं,अम्बिकाओं
1788,gujara,गुजारा,गुजारा
1789,photofrem,फोटोफ्रेम,फोटोफ्रम
1790,prahlaad,प्रहलाद,प्रहलाद
1791,beesavaan,बीसवां,बीसवां
1792,dvivedi,द्विवेदी,द्विवेदी
1793,denewaali,देनेवाली,देनेवाली
1794,burleson,बर्ल्सन,बर्लेसन
1795,bharadwaj,भारद्वाज,भारदवाज
1796,jataati,जताती,जताती
1797,malegaon,मालेगांव,मालेगाओं
1798,rahugaan,रहुगाँ,रहुगान
1799,mahamantra,महामंत्र,महामंत्र
1800,beast,बीस्ट,बीस्ट
1801,divyata,दिव्यता,दिव्यता
1802,sanjivan,संजीवन,संजीवन
1803,kuposhit,कुपोषित,कुपोषित
1804,eksclation,एक्सक्लेशन,एक्सक्लेशन
1805,chadhega,चढ़ेगा,चढ़ेगा
1806,texarkana,टेक्सरकाना,तेकराकना
1807,dungerpur,डूंगरपुर,डंगरपुर
1808,sarahi,सराही,सराही
1809,laalaparee,लालपरी,लालपरी
1810,aeronautics,एरोनॉटिक्स,एयरोनॉटिक्स
1811,worth,वर्थ,वर्थ
1812,aasteen,आस्तीन,आस्तीन
1813,svapnika,स्वप्निका,स्वप्निका
1814,upakaaryaalayon,उपकार्यालयों,उपकार्यालयों
1815,mimicry,मिमिक्री,मिमिक्री
1816,ballabh,बल्लभ,बल्लभ
1817,veriphication,वैरीफ़िकेशन,वेरिफिकेशन
1818,hackensack,हैकेंसैक,हैकेसैक
1819,aakaash,आकाश,आकाश
1820,bona,बोना,बोना
1821,clock,क्लाक,क्लॉक
1822,daphan,द़फन,दफन
1823,pegav,पेगव,पेगव
1824,kahlaya,कहलाया,कहलाया
1825,madheekhedha,माड़ीखेड़ा,मधीखेधा
1826,teleebag,तेलीबाग,टेलीबैग
1827,dhaarak,धारक,धारक
1828,nikaalani,निकालनी,निकालनी
1829,kanghe,कंघे,काघघे
1830,prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
1831,kakinada,काकीनाड़ा,काकीनाडा
1832,bhaagyoday,भाग्योदय,भाज्योदय
1833,singer,सिंगार,सिंगर
1834,machaye,मचाए,मचाए
1835,lekhakganon,लेखकगणों,लेखकगणों
1836,uchhalne,उछालने,उछलने
1837,dharmarajne,धर्मराजने,धर्मराजने
1838,ainjal,ऐंजल,एंजल
1839,bantata,बंटता,बंटता
1840,pharm,फाॅर्म,फार्म
1841,ravel,रवैल,रवेल
1842,hanumangarh,हनुमानगढ़,हनुमागऱ
1843,veeraangnaaon,वीरांगनाओं,वीरांगनाओं
1844,gaytri,गायत्री,गेयत्री
1845,venkatraman,वेंकटरमन,वेंकात्रमण
1846,dibnoo,डिबनू,डिबनू
1847,purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्तमचारी
1848,sanyojakon,संयोजकों,संयोजकों
1849,jhaauganj,झाउगंज,झाऊगंज
1850,sarkaren,सरकारें,सरकरें
1851,newtest,न्यूटेस्ट,न्यूटेस्ट
1852,shrikar,श्रीकर,श्रीकर
1853,mitaao,मिटाओ,मिताओ
1854,diyotsiddh,दियोटसिद्ध,डियोतसिद्ध
1855,bhoopsingh,भूपसिंह,भूपसिंह
1856,charchaaen,चर्चाएँ,चर्चाएं
1857,prasarakon,प्रसारकों,प्रसरकों
1858,nishpaap,निष्पाप,निष्पाप
1859,flin,फ्लिन,फ्लिन
1860,ranneetibanaa,रणनीतिबना,रणनीतिबना
1861,eeaarjee,ईआरजी,ईईर्जी
1862,dhaagaa,धागा,ढागा
1863,gomukh,गौमुख,गोमुख
1864,jud,जूड,जुड
1865,khanikarmi,खनिकर्म,खानिकर्मी
1866,sharabh,शरभ,शरभ
1867,arellano,अरेलानो,अरेल्लो
1868,ukhadhakar,उखड़कर,उखाध़कर
1869,lenevali,लेनेवाली,लेनेवाली
1870,kumar,कुमार,कुमार
1871,singhde,सिंघाड़े,सिंघडे
1872,toncil,टोंसिल,टोंसिल
1873,davindarpal,दविन्दरपाल,दविंदरपाल
1874,singaar,सिंगार,सिंगार
1875,khisakate,खिसकते,खिसकते
1876,enid,एनिड,एनिड
1877,megapixal,मेगापिक्सल,मेगापिकल
1878,digvijay,दिग्विजय,डिगविजे
1879,fazalon,फजलों,फजालों
1880,doge,दोगे,डोगे
1881,labelon,लेबलों,लबेलों
1882,munafa,मुनाफा,मुनाफा
1883,badhane,बड़ने,बढ़ने
1884,very,वैरी,वरी
1885,saatsera,सातसेरा,सात्सेरा
1886,ortega,ओर्टेगा,ओर्टेगा
