,input,output,predicted_output
1471,kaushalta,कौशलता,कौशल्ता
1472,machine,मशीन,मचिने
1473,wireless,वायरलेस,वायरलेस
1474,fainn,फैंन,फेनिन
1475,gaano,गानो,गानो
1476,khambhat,खंभात,खम्भत
1477,kyooaaeepeees,क्यूआईपीएस,क्योओपीपीस
1478,dublin,डबलिन,डुबलिन
1479,mta,एमटीए,एमटीए
1480,samruddhiyon,समृद्धियों,समरुद्धियों
1481,radhakrushnadas,राधाकृष्णदास,राधक्रषषणाद
1482,kaansting,कांस्टिंग,कांस्टिंग
1483,idukki,इड्डुक्कि,इदुक्की
1484,industrial,इंडस्ट्रियल,इं्डस्ट्रियल
1485,bharatwanshee,भारतवंशी,भारतवंशी
1486,maangi,मांगी,माँगी
1487,robins,रॉबिंस,रॉबिंस
1488,vladimir,व्लादिमीर,व्लाडिमिर
1489,pehowa,पेहोवा,पहोवा
1490,bagh,बाग,बाघ
1491,ummidwaaree,उम्मीदवारी,उम्दिद्वारी
1492,saafgoi,साफगोई,साफगोई
1493,koottaa,कूत्ता,कूट्टा
1494,adain,एडेन,एडीन
1495,grenite,ग्रेनाइट,ग्रेनिटट
1496,ustara,उस्तरा,उस्तरा
1497,dhundhta,ढूंढता,धुंधता
1498,sangheeyataa,संघीयता,संघीयता
1499,kumari,कुमारी,कुमारी
1500,depthiriya,डिप्थीरिया,देप्थिरिया
1501,adchane,अड़चने,अद्चने
1502,koriyaah,कोरियाः,कोरियाह
1503,prapat,प्रपात,प्रापत
1504,chhudawaaya,छुड़वाया,छुड़वाया
1505,suiyan,सूइयां,सुइयां
1506,veronika,वेरोनिका,वेरोनिका
1507,schaeffler,स्कैफलर,श्फेस्लर
1508,jyaadaa,ज़यादा,ज्यादा
1509,potter,पॉटर,पॉटर
1510,media,मीडिया,मेडिया
1511,yarushalem,यरूशलेम,यारुशेल
1512,pichde,पिछड़े,पिचडे
1513,letaseng,लेटसेंग,लेटेसंंग
1514,arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थवव्यस्वाताओं
1515,kakoo,काकू,काकू
1516,nirdeshika,निर्देशिका,निर्देशिका
1517,seto,सेटो,सेटो
1518,navate,नवाते,नवते
1519,samvedansheelata,संवेदन्शीलता,संवेदनशीलता
1520,roadrej,रोडरेज,रोडरेज
1521,chhahon,छहों,छाहों
1522,laphj,लफ्ज,लाफ्ज
1523,vanshvad,वंशवाद,वंश्वाद
1524,rohtak,रोहतक,रोहताक
1525,atakta,अटकता,अतक्ता
1526,baawaraa,बावरा,बावारा
1527,kribarabh,कृबरभ,क्रीबारभ
1528,prakashakah,प्रकाशकः,प्रकाशकाह
1529,styrolution,स्टायरोल्यूशन,स्ट्यार्लूशन
1530,apaardarshi,अपारदर्शी,अपारद्रशी
1531,bengaluru,बेंगलुरु,बेंगालूरु
1532,andhapan,अंधापन,अंधापन
1533,mainan,मैनन,मैनन
1534,kyaah,क्याः,क्याह
1535,formulae,फार्मूले,फोर्मुले
1536,hamalavar,हमलावर,हमालवर
1537,amavasya,अमावस्या,अमवस्य
1538,purvapekshaaon,पूर्वापेक्षाओं,पुर्वपेक्षाओं
1539,daishawaalaa,डैशवाला,दैशवाला
1540,oklahoma,ओकलाहोमा,ओक्लाहोमा
1541,darmait,डारमैट,दरमैत
1542,sahakalakar,सहकलाकार,सहकलकर
1543,fatma,फातमा,फतमा
1544,khalati,खलती,खलती
1545,dayitva,दायित्व,दायत्व
1546,kyusaiks,क्यूसैक्स,क्युसैक्स
1547,tolakarmee,टोलकर्मी,तोलाक्रमी
1548,version,वर्शन,वर्सियन
1549,parisamvad,परिसंवाद,परिसम्वद
1550,immune,इम्युन,इम्मुने
1551,bachti,बचती,बच्ती
1552,utilities,यूटिलिटीज,यूटिलियेज
1553,malmaas,मलमास,मलमास
1554,cadmium,कैडमियम,कैडमियम
1555,antioch,एन्टीओक,एंटीश
1556,khatedaar,खातेदार,खटेदार
1557,mohini,मोहिनी,मोहिनी
1558,vishwasniiyataa,विश्वसनीयता,विश्वसिन्यता
1559,rehman,रहमान,रेहमन
1560,kanblon,कंबलों,कानबलों
1561,aaryika,आर्यिका,आर्यिका
1562,marrej,मैरेज,मारेज
1563,chheenk,छींक,छींक
1564,phalata,फलता,फलता
1565,baagoraa,बागोरा,बागोरा
1566,pakaude,पकौड़े,पकौड़े
1567,lucie,लूसी,लूसि
1568,fatehgadh,फतेहगढ़,फतेगढ़
1569,grahanakaal,ग्रहणकाल,ग्रहनकाल
1570,jobs,जॉब्स,जोब्स
1571,sadanand,सदानंद,सदानंद
1572,dutt,दत्त,डीट्टी
1573,murgeepalan,मुर्गीपालन,मुर्गीपलन
1574,lurhakate,लुढ़कते,लुरहकते
1575,palmonari,पल्मोनरी,पालमोनरी
1576,win,डब्ल्यूआईएन,विन
1577,ubhaara,उभारा,उभारा
1578,beck,बेक,बीक्स
1579,padaraunaa,पडरौना,पदरौना
1580,bandhate,बांधते,बंधते
1581,kapoor,कपूर,कपूर
1582,sevaala,सेवाला,सेवाला
1583,vershan,वर्शन,वेरशन
1584,chidhate,चिढ़ते,चिधते
1585,thane,थाणे,थाने
1586,nikalogi,निकलेगी,निकलोगी
1587,mogali,मोगली,मोगाली
1588,dredger,ड्रेजर,ड्रेजर
1589,nagarik,नागारिक,नागरिक
1590,gajipur,गाजीपुर,गजीपुर
1591,vadak,वादक,वादक
1592,mitchell,मिचेल,मिचेेल
1593,gyatvy,ज्ञातव्य,ज्ञातवी
1594,standhaari,स्तनधारी,स्ताधारी
1595,dhoraaji,धोराजी,धोराजी
1596,abdunnaasir,अब्दुन्नासिर,अब्दुन्नसिर
1597,vishvwandhya,विश्ववंद्या,विश्ववंध्या
1598,satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थपर्षक
1599,shivamogga,शिवमोगा,शिवामोग्ा
1600,ghumakkdi,घुमक्कड़ी,घुमाक्डी
1601,gayen,गाएं,गायें
1602,chee,ची,ची
1603,theateron,थिएटरों,थेटेरों
1604,anadhikaarik,अनाधिकारिक,अनाधिकारिक
1605,shasak,शासक,शासक
1606,hines,हाइंस,हाइन्स
1607,bettiah,बेतिया,बेटियय
1608,dhatna,धटना,धतना
1609,rahamat,रहमत,रहमत
1610,motihari,मोतिहारी,मोतीहारी
1611,pearson,पियरसन,पिरसन
1612,ujback,उज़्बेक,उज्बैक
1613,wheeling,व्हीलिंग,व्हीलिंग
1614,pythogaras,पाइथागोरस,पायथोगारस
1615,wipro,विप्रो,विप्रो
1616,kaabiletaareef,काबिलेतारीफ,काबिलेतेररफ
1617,jamaate,जमाती,जमाते
1618,pulam,पुलम,पुलम
1619,daubaaraa,दौबारा,दौबारा
1620,portillo,पोर्टिलो,पोर्टिलो
1621,adhik,अधीक,अधिक
1622,dhumrapaan,धुम्रपान,धुम्रपान
1623,daampatya,दांपत्य,दामपत्य
1624,jamudiya,जामुड़िया,जमुदिया
1625,pedoo,पेडू,पेडू
1626,pipra,पिपरा,पिप्रा
1627,blair,ब्लेयर,ब्लार
1628,communications,कम्यूनिकेशन्स,कम्यनीशनेश
1629,alayans,अलायंस,अलायन
1630,aradas,अरदास,अरादास
1631,gudna,गुदना,गुडना
1632,just,जस्ट,जस्ट
1633,aawajon,आवाज़ों,आवाजों
1634,benvar,बेंवर,बेनवार
1635,amarillo,अमारिलो,अमारिलो
1636,bramhaand,ब्रह्माण्ड़,ब्रमहांड
1637,dikhai,दिखार्इ,दिखाई
1638,tantro,तंत्रों,टानट्रो
1639,aasan,आसान,आसान
1640,tuglakabad,तुगलकाबाद,तुग्लाबादा
1641,sutton,सट्टन,सुट्टन
1642,kandrour,कंदरौर,कांद्रौर
1643,khanna,खन्ना,खन्ना
1644,nikalani,निकालनी,निकलनी
1645,dibanoo,डिबनू,दिबनूू
1646,immachyoritee,इम्मैच्योरिटी,इम्छाच्योरित
1647,tolaasan,तोलासन,तोलासन
1648,jaanaakaree,जानाकरी,जानकारी
1649,liwaal,लिवाल,लिवाल
1650,engeline,एंजेलिन,इंजिलाइन
1651,rushitaa,ऋषिता,रुषिता
1652,flint,फ्लिंट,फ्लिंट
